% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
0.2070 -180.000000 0x0000
0.2090 -180.000000 0x0000
0.2120 -180.000000 0x0000
0.2140 -180.000000 0x0000
0.2160 -180.000000 0x0000
0.2190 -180.000000 0x0000
0.2210 -180.000000 0x0000
0.2230 -180.000000 0x0000
0.2260 -180.000000 0x0000
0.2280 -180.000000 0x0000
0.2300 -180.000000 0x0000
0.2330 -180.000000 0x0000
0.2350 -180.000000 0x0000
0.2380 -180.000000 0x0000
0.2400 -180.000000 0x0000
0.2420 -180.000000 0x0000
0.2440 -180.000000 0x0000
0.2470 -180.000000 0x0000
0.2490 -180.000000 0x0000
0.2510 -180.000000 0x0000
0.2540 -180.000000 0x0000
0.2560 -180.000000 0x0000
0.2580 -180.000000 0x0000
0.2610 -180.000000 0x0000
0.2630 -180.000000 0x0000
0.2650 -180.000000 0x0000
0.2680 -180.000000 0x0000
0.2700 -180.000000 0x0000
0.2720 -180.000000 0x0000
0.2750 -180.000000 0x0000
0.2770 -180.000000 0x0000
0.2790 -180.000000 0x0000
0.2820 -180.000000 0x0000
0.2840 -180.000000 0x0000
0.2870 -180.000000 0x0000
0.2890 -180.000000 0x0000
0.2910 -180.000000 0x0000
0.2940 -180.000000 0x0000
0.2960 -180.000000 0x0000
0.2990 -180.000000 0x0000
0.3010 -180.000000 0x0000
0.3030 -180.000000 0x0000
0.3060 -180.000000 0x0000
0.3080 -180.000000 0x0000
0.3110 -180.000000 0x0000
0.3130 -180.000000 0x0000
0.3150 -180.000000 0x0000
0.3180 -180.000000 0x0000
0.3200 -180.000000 0x0000
0.3260 -180.000000 0x0000
0.3280 -180.000000 0x0000
0.3300 -180.000000 0x0000
0.3320 -180.000000 0x0000
0.3340 -180.000000 0x0000
0.3360 -180.000000 0x0000
0.3380 -180.000000 0x0000
0.3400 -180.000000 0x0000
0.3430 -180.000000 0x0000
0.3450 -180.000000 0x0000
0.3470 -180.000000 0x0000
0.3490 -180.000000 0x0000
0.3510 -180.000000 0x0000
0.3530 -180.000000 0x0000
0.3550 -180.000000 0x0000
0.3570 -180.000000 0x0000
0.3600 -180.000000 0x0000
0.3620 -180.000000 0x0000
0.3640 -180.000000 0x0000
0.3660 -180.000000 0x0000
0.3680 -180.000000 0x0000
0.3700 -180.000000 0x0000
0.3720 -180.000000 0x0000
0.3740 -180.000000 0x0000
0.3760 -180.000000 0x0000
0.3790 -180.000000 0x0000
0.3810 -180.000000 0x0000
0.3830 -180.000000 0x0000
0.3850 -180.000000 0x0000
0.3870 -180.000000 0x0000
0.3890 -180.000000 0x0000
0.3910 -180.000000 0x0000
0.3940 -180.000000 0x0000
0.3960 -180.000000 0x0000
0.3980 -180.000000 0x0000
0.4010 -180.000000 0x0000
0.4030 -180.000000 0x0000
0.4050 -180.000000 0x0000
0.4080 -180.000000 0x0000
0.4100 -180.000000 0x0000
0.4120 -180.000000 0x0000
0.4150 -180.000000 0x0000
0.4170 -180.000000 0x0000
0.4190 -180.000000 0x0000
0.4220 -180.000000 0x0000
0.4240 -180.000000 0x0000
0.4260 -180.000000 0x0000
0.4290 -180.000000 0x0000
0.4310 -180.000000 0x0000
0.4330 -180.000000 0x0000
0.4360 -180.000000 0x0000
0.4380 -180.000000 0x0000
0.4400 -180.000000 0x0000
0.4430 -180.000000 0x0000
0.4450 -180.000000 0x0000
0.4470 -180.000000 0x0000
0.4500 -180.000000 0x0000
0.4520 -180.000000 0x0000
0.4540 -180.000000 0x0000
0.4570 -180.000000 0x0000
0.4590 -180.000000 0x0000
0.4610 -180.000000 0x0000
0.4640 -180.000000 0x0000
0.4660 -180.000000 0x0000
0.4680 -180.000000 0x0000
0.4710 -180.000000 0x0000
0.4730 -180.000000 0x0000
0.4770 -180.000000 0x0000
0.4800 -180.000000 0x0000
0.4820 -180.000000 0x0000
0.4840 -180.000000 0x0000
0.4870 -180.000000 0x0000
0.4890 -180.000000 0x0000
0.4910 -180.000000 0x0000
0.4940 -180.000000 0x0000
0.4960 -180.000000 0x0000
0.4990 -180.000000 0x0000
0.5010 -180.000000 0x0000
0.5030 -180.000000 0x0000
0.5050 -180.000000 0x0000
0.5080 -180.000000 0x0000
0.5100 -180.000000 0x0000
0.5120 -180.000000 0x0000
0.5150 -180.000000 0x0000
0.5170 -180.000000 0x0000
0.5190 -180.000000 0x0000
0.5220 -180.000000 0x0000
0.5240 -180.000000 0x0000
0.5270 -180.000000 0x0000
0.5290 -180.000000 0x0000
0.5310 -180.000000 0x0000
0.5330 -180.000000 0x0000
0.5350 -180.000000 0x0000
0.5380 -180.000000 0x0000
0.5400 -180.000000 0x0000
0.5420 -180.000000 0x0000
0.5440 -180.000000 0x0000
0.5470 -180.000000 0x0000
0.5490 -180.000000 0x0000
0.5510 -180.000000 0x0000
0.5540 -180.000000 0x0000
0.5560 -180.000000 0x0000
0.5580 -180.000000 0x0000
0.5610 -180.000000 0x0000
0.5630 -180.000000 0x0000
0.5650 -180.000000 0x0000
0.5680 -180.000000 0x0000
0.5700 -180.000000 0x0000
0.5720 -180.000000 0x0000
0.5750 -180.000000 0x0000
0.5770 -180.000000 0x0000
0.5800 -180.000000 0x0000
0.5820 -180.000000 0x0000
0.5840 -180.000000 0x0000
0.5870 -180.000000 0x0000
0.5890 -180.000000 0x0000
0.5910 -180.000000 0x0000
0.5940 -180.000000 0x0000
0.5960 -180.000000 0x0000
0.5980 -180.000000 0x0000
0.6000 -180.000000 0x0000
0.6030 -180.000000 0x0000
0.6050 -180.000000 0x0000
0.6110 -180.000000 0x0000
0.6130 -180.000000 0x0000
0.6160 -180.000000 0x0000
0.6180 -180.000000 0x0000
0.6200 -180.000000 0x0000
0.6230 -180.000000 0x0000
0.6250 -180.000000 0x0000
0.6270 -180.000000 0x0000
0.6300 -180.000000 0x0000
0.6320 -180.000000 0x0000
0.6340 -180.000000 0x0000
0.6370 -180.000000 0x0000
0.6390 -180.000000 0x0000
0.6410 -180.000000 0x0000
0.6440 -180.000000 0x0000
0.6460 -180.000000 0x0000
0.6480 -180.000000 0x0000
0.6510 -180.000000 0x0000
0.6530 -180.000000 0x0000
0.6550 -180.000000 0x0000
0.6580 -180.000000 0x0000
0.6600 -180.000000 0x0000
0.6620 -180.000000 0x0000
0.6650 -180.000000 0x0000
0.6670 -180.000000 0x0000
0.6690 -180.000000 0x0000
0.6720 -180.000000 0x0000
0.6740 -180.000000 0x0000
0.6770 -180.000000 0x0000
0.6790 -180.000000 0x0000
0.6810 -180.000000 0x0000
0.6830 -180.000000 0x0000
0.6860 -180.000000 0x0000
0.6880 -180.000000 0x0000
0.6900 -180.000000 0x0000
0.6930 -180.000000 0x0000
0.6950 -180.000000 0x0000
0.6970 -180.000000 0x0000
0.6990 -180.000000 0x0000
0.7020 -180.000000 0x0000
0.7040 -180.000000 0x0000
0.7070 -180.000000 0x0000
0.7090 -180.000000 0x0000
0.7110 -180.000000 0x0000
0.7130 -180.000000 0x0000
0.7150 -180.000000 0x0000
0.7190 -180.000000 0x0000
0.7200 -180.000000 0x0000
0.7220 -180.000000 0x0000
0.7250 -180.000000 0x0000
0.7270 -180.000000 0x0000
0.7290 -180.000000 0x0000
0.7310 -180.000000 0x0000
0.7340 -180.000000 0x0000
0.7360 -180.000000 0x0000
0.7380 -180.000000 0x0000
0.7410 -180.000000 0x0000
0.7430 -180.000000 0x0000
0.7450 -180.000000 0x0000
0.7470 -180.000000 0x0000
0.7500 -180.000000 0x0000
0.7520 -180.000000 0x0000
0.7540 -180.000000 0x0000
0.7570 -180.000000 0x0000
0.7590 -180.000000 0x0000
0.7610 -180.000000 0x0000
0.7630 -180.000000 0x0000
0.7650 -180.000000 0x0000
0.7680 -180.000000 0x0000
0.7700 -180.000000 0x0000
0.7730 -180.000000 0x0000
0.7750 -180.000000 0x0000
0.7770 -180.000000 0x0000
0.7790 -180.000000 0x0000
0.7820 -180.000000 0x0000
0.7840 -180.000000 0x0000
0.7860 -180.000000 0x0000
0.7890 -180.000000 0x0000
0.7910 -180.000000 0x0000
0.7930 -180.000000 0x0000
0.7950 -180.000000 0x0000
0.7980 -180.000000 0x0000
0.8000 -180.000000 0x0000
0.8020 -180.000000 0x0000
0.8050 -180.000000 0x0000
0.8070 -180.000000 0x0000
0.8090 -180.000000 0x0000
0.8120 -180.000000 0x0000
0.8140 -180.000000 0x0000
0.8160 -180.000000 0x0000
0.8180 -180.000000 0x0000
0.8210 -180.000000 0x0000
0.8230 -180.000000 0x0000
0.8250 -180.000000 0x0000
0.8280 -180.000000 0x0000
0.8300 -180.000000 0x0000
0.8330 -180.000000 0x0000
0.8360 -180.000000 0x0000
0.8380 -180.000000 0x0000
0.8400 -180.000000 0x0000
0.8430 -180.000000 0x0000
0.8450 -180.000000 0x0000
0.8480 -180.000000 0x0000
0.8500 -180.000000 0x0000
0.8520 -180.000000 0x0000
0.8550 -180.000000 0x0000
0.8570 -180.000000 0x0000
0.8590 -180.000000 0x0000
0.8610 -180.000000 0x0000
0.8630 -180.000000 0x0000
0.8660 -180.000000 0x0000
0.8680 -180.000000 0x0000
0.8700 -180.000000 0x0000
0.8730 -180.000000 0x0000
0.8750 -180.000000 0x0000
0.8770 -180.000000 0x0000
0.8800 -180.000000 0x0000
0.8820 -180.000000 0x0000
0.8840 -180.000000 0x0000
0.8870 -180.000000 0x0000
0.8890 -180.000000 0x0000
0.8910 -180.000000 0x0000
0.8960 -180.000000 0x0000
0.8990 -180.000000 0x0000
0.9010 -180.000000 0x0000
0.9040 -180.000000 0x0000
0.9060 -180.000000 0x0000
0.9090 -180.000000 0x0000
0.9110 -180.000000 0x0000
0.9130 -180.000000 0x0000
0.9160 -180.000000 0x0000
0.9180 -180.000000 0x0000
0.9200 -180.000000 0x0000
0.9230 -180.000000 0x0000
0.9250 -180.000000 0x0000
0.9270 -180.000000 0x0000
0.9300 -180.000000 0x0000
0.9320 -180.000000 0x0000
0.9340 -180.000000 0x0000
0.9370 -180.000000 0x0000
0.9390 -180.000000 0x0000
0.9410 -180.000000 0x0000
0.9440 -180.000000 0x0000
0.9460 -180.000000 0x0000
0.9480 -180.000000 0x0000
0.9510 -180.000000 0x0000
0.9530 -180.000000 0x0000
0.9550 -180.000000 0x0000
0.9580 -180.000000 0x0000
0.9600 -180.000000 0x0000
0.9620 -180.000000 0x0000
0.9650 -180.000000 0x0000
0.9670 -180.000000 0x0000
0.9690 -180.000000 0x0000
0.9720 -180.000000 0x0000
0.9740 -180.000000 0x0000
0.9760 -180.000000 0x0000
0.9790 -180.000000 0x0000
0.9810 -180.000000 0x0000
0.9840 -180.000000 0x0000
0.9860 -180.000000 0x0000
0.9880 -180.000000 0x0000
0.9900 -180.000000 0x0000
0.9930 -180.000000 0x0000
0.9950 -180.000000 0x0000
0.9980 -180.000000 0x0000
1.0000 -180.000000 0x0000
1.0030 -180.000000 0x0000
1.0050 -180.000000 0x0000
1.0070 -180.000000 0x0000
1.0100 -180.000000 0x0000
1.0120 -180.000000 0x0000
1.0140 -180.000000 0x0000
1.0170 -180.000000 0x0000
1.0190 -180.000000 0x0000
1.0210 -180.000000 0x0000
1.0240 -180.000000 0x0000
1.0260 -180.000000 0x0000
1.0280 -180.000000 0x0000
1.0310 -180.000000 0x0000
1.0330 -180.000000 0x0000
1.0350 -180.000000 0x0000
1.0380 -180.000000 0x0000
1.0400 -180.000000 0x0000
1.0420 -180.000000 0x0000
1.0440 -180.000000 0x0000
1.0460 -180.000000 0x0000
1.0480 -180.000000 0x0000
1.0510 -180.000000 0x0000
1.0530 -180.000000 0x0000
1.0550 -180.000000 0x0000
1.0580 -180.000000 0x0000
1.0600 -180.000000 0x0000
1.0620 -180.000000 0x0000
1.0650 -180.000000 0x0000
1.0670 -180.000000 0x0000
1.0690 -180.000000 0x0000
1.0720 -180.000000 0x0000
1.0740 -180.000000 0x0000
1.0770 -180.000000 0x0000
1.0790 -180.000000 0x0000
1.0810 -180.000000 0x0000
1.0840 -180.000000 0x0000
1.0860 -180.000000 0x0000
1.0880 -180.000000 0x0000
1.0910 -180.000000 0x0000
1.0930 -180.000000 0x0000
1.0950 -180.000000 0x0000
1.0980 -180.000000 0x0000
1.1000 -180.000000 0x0000
1.1020 -180.000000 0x0000
1.1050 -180.000000 0x0000
1.1070 -180.000000 0x0000
1.1090 -180.000000 0x0000
1.1110 -180.000000 0x0000
1.1140 -180.000000 0x0000
1.1160 -180.000000 0x0000
1.1180 -180.000000 0x0000
1.1200 -180.000000 0x0000
1.1230 -180.000000 0x0000
1.1250 -180.000000 0x0000
1.1270 -180.000000 0x0000
1.1300 -180.000000 0x0000
1.1320 -180.000000 0x0000
1.1340 -180.000000 0x0000
1.1370 -180.000000 0x0000
1.1390 -180.000000 0x0000
1.1420 -180.000000 0x0000
1.1440 -180.000000 0x0000
1.1460 -180.000000 0x0000
1.1490 -180.000000 0x0000
1.1510 -180.000000 0x0000
1.1530 -180.000000 0x0000
1.1560 -180.000000 0x0000
1.1580 -180.000000 0x0000
1.1600 -180.000000 0x0000
1.1630 -180.000000 0x0000
1.1650 -180.000000 0x0000
1.1670 -180.000000 0x0000
1.1700 -180.000000 0x0000
1.1720 -180.000000 0x0000
1.1740 -180.000000 0x0000
1.1770 -180.000000 0x0000
1.1790 -180.000000 0x0000
1.1810 -180.000000 0x0000
1.1860 -180.000000 0x0000
1.1890 -180.000000 0x0000
1.1910 -180.000000 0x0000
1.1940 -180.000000 0x0000
1.1970 -180.000000 0x0000
1.1990 -180.000000 0x0000
1.2010 -180.000000 0x0000
1.2040 -180.000000 0x0000
1.2060 -180.000000 0x0000
1.2080 -180.000000 0x0000
1.2110 -180.000000 0x0000
1.2130 -180.000000 0x0000
1.2150 -180.000000 0x0000
1.2180 -180.000000 0x0000
1.2200 -180.000000 0x0000
1.2230 -180.000000 0x0000
1.2250 -180.000000 0x0000
1.2270 -180.000000 0x0000
1.2300 -180.000000 0x0000
1.2320 -180.000000 0x0000
1.2340 -180.000000 0x0000
1.2370 -180.000000 0x0000
1.2390 -180.000000 0x0000
1.2410 -180.000000 0x0000
1.2440 -180.000000 0x0000
1.2460 -180.000000 0x0000
1.2480 -180.000000 0x0000
1.2510 -180.000000 0x0000
1.2530 -180.000000 0x0000
1.2550 -180.000000 0x0000
1.2580 -180.000000 0x0000
1.2600 -180.000000 0x0000
1.2620 -180.000000 0x0000
1.2650 -180.000000 0x0000
1.2670 -180.000000 0x0000
1.2690 -180.000000 0x0000
1.2720 -180.000000 0x0000
1.2740 -180.000000 0x0000
1.2760 -180.000000 0x0000
1.2790 -180.000000 0x0000
1.2810 -180.000000 0x0000
1.2840 -180.000000 0x0000
1.2860 -180.000000 0x0000
1.2880 -180.000000 0x0000
1.2910 -180.000000 0x0000
1.2930 -180.000000 0x0000
1.2950 -180.000000 0x0000
1.2980 -180.000000 0x0000
1.3000 -180.000000 0x0000
1.3020 -180.000000 0x0000
1.3050 -180.000000 0x0000
1.3070 -180.000000 0x0000
1.3090 -180.000000 0x0000
1.3120 -180.000000 0x0000
1.3140 -180.000000 0x0000
1.3160 -180.000000 0x0000
1.3190 -180.000000 0x0000
1.3210 -180.000000 0x0000
1.3230 -180.000000 0x0000
1.3260 -180.000000 0x0000
1.3280 -180.000000 0x0000
1.3310 -180.000000 0x0000
1.3330 -180.000000 0x0000
1.3350 -180.000000 0x0000
1.3380 -180.000000 0x0000
1.3400 -180.000000 0x0000
1.3420 -180.000000 0x0000
1.3450 -180.000000 0x0000
1.3470 -180.000000 0x0000
1.3490 -180.000000 0x0000
1.3520 -180.000000 0x0000
1.3540 -180.000000 0x0000
1.3560 -180.000000 0x0000
1.3580 -180.000000 0x0000
1.3610 -180.000000 0x0000
1.3630 -180.000000 0x0000
1.3660 -180.000000 0x0000
1.3690 -180.000000 0x0000
1.3710 -180.000000 0x0000
1.3730 -180.000000 0x0000
1.3760 -180.000000 0x0000
1.3780 -180.000000 0x0000
1.3800 -180.000000 0x0000
1.3830 -180.000000 0x0000
1.3850 -180.000000 0x0000
1.3870 -180.000000 0x0000
1.3900 -180.000000 0x0000
1.3920 -180.000000 0x0000
1.3940 -180.000000 0x0000
1.3960 -180.000000 0x0000
1.3990 -180.000000 0x0000
1.4010 -180.000000 0x0000
1.4030 -180.000000 0x0000
1.4060 -180.000000 0x0000
1.4080 -180.000000 0x0000
1.4110 -180.000000 0x0000
1.4130 -180.000000 0x0000
1.4150 -180.000000 0x0000
1.4180 -180.000000 0x0000
1.4200 -180.000000 0x0000
1.4220 -180.000000 0x0000
1.4250 -180.000000 0x0000
1.4270 -180.000000 0x0000
1.4290 -180.000000 0x0000
1.4320 -180.000000 0x0000
1.4340 -180.000000 0x0000
1.4360 -180.000000 0x0000
1.4390 -180.000000 0x0000
1.4410 -180.000000 0x0000
1.4430 -180.000000 0x0000
1.4460 -180.000000 0x0000
1.4480 -180.000000 0x0000
1.4500 -180.000000 0x0000
1.4530 -180.000000 0x0000
1.4550 -180.000000 0x0000
1.4570 -180.000000 0x0000
1.4600 -180.000000 0x0000
1.4620 -180.000000 0x0000
1.4640 -180.000000 0x0000
1.4670 -180.000000 0x0000
1.4690 -180.000000 0x0000
1.4710 -180.000000 0x0000
1.4740 -180.000000 0x0000
1.4800 -180.000000 0x0000
1.4820 -180.000000 0x0000
1.4850 -180.000000 0x0000
1.4870 -180.000000 0x0000
1.4890 -180.000000 0x0000
1.4920 -180.000000 0x0000
1.4940 -180.000000 0x0000
1.4960 -180.000000 0x0000
1.4990 -180.000000 0x0000
1.5010 -180.000000 0x0000
1.5030 -180.000000 0x0000
1.5060 -180.000000 0x0000
1.5080 -180.000000 0x0000
1.5100 -180.000000 0x0000
1.5130 -180.000000 0x0000
1.5150 -180.000000 0x0000
1.5170 -180.000000 0x0000
1.5200 -180.000000 0x0000
1.5220 -180.000000 0x0000
1.5240 -180.000000 0x0000
1.5270 -180.000000 0x0000
1.5290 -180.000000 0x0000
1.5310 -180.000000 0x0000
1.5330 -180.000000 0x0000
1.5350 -180.000000 0x0000
1.5380 -180.000000 0x0000
1.5400 -180.000000 0x0000
1.5430 -180.000000 0x0000
1.5450 -180.000000 0x0000
1.5470 -180.000000 0x0000
1.5490 -180.000000 0x0000
1.5530 -180.000000 0x0000
1.5550 -180.000000 0x0000
1.5580 -180.000000 0x0000
1.5600 -180.000000 0x0000
1.5620 -180.000000 0x0000
1.5650 -180.000000 0x0000
1.5670 -180.000000 0x0000
1.5690 -180.000000 0x0000
1.5720 -180.000000 0x0000
1.5740 -180.000000 0x0000
1.5760 -180.000000 0x0000
1.5790 -180.000000 0x0000
1.5810 -180.000000 0x0000
1.5830 -180.000000 0x0000
1.5860 -180.000000 0x0000
1.5890 -180.000000 0x0000
1.5910 -180.000000 0x0000
1.5930 -180.000000 0x0000
1.5960 -180.000000 0x0000
1.5980 -180.000000 0x0000
1.6000 -180.000000 0x0000
1.6030 -180.000000 0x0000
1.6050 -180.000000 0x0000
1.6070 -180.000000 0x0000
1.6100 -180.000000 0x0000
1.6120 -180.000000 0x0000
1.6140 -180.000000 0x0000
1.6160 -180.000000 0x0000
1.6190 -180.000000 0x0000
1.6210 -180.000000 0x0000
1.6230 -180.000000 0x0000
1.6260 -180.000000 0x0000
1.6280 -180.000000 0x0000
1.6300 -180.000000 0x0000
1.6330 -180.000000 0x0000
1.6350 -180.000000 0x0000
1.6370 -180.000000 0x0000
1.6400 -180.000000 0x0000
1.6420 -180.000000 0x0000
1.6440 -180.000000 0x0000
1.6470 -180.000000 0x0000
1.6490 -180.000000 0x0000
1.6510 -180.000000 0x0000
1.6540 -180.000000 0x0000
1.6560 -180.000000 0x0000
1.6580 -180.000000 0x0000
1.6610 -180.000000 0x0000
1.6630 -180.000000 0x0000
1.6650 -180.000000 0x0000
1.6680 -180.000000 0x0000
1.6700 -180.000000 0x0000
1.6720 -180.000000 0x0000
1.6750 -180.000000 0x0000
1.6770 -180.000000 0x0000
1.6800 -180.000000 0x0000
1.6820 -180.000000 0x0000
1.6840 -180.000000 0x0000
1.6870 -180.000000 0x0000
1.6890 -180.000000 0x0000
1.6910 -180.000000 0x0000
1.6940 -180.000000 0x0000
1.6960 -180.000000 0x0000
1.6990 -180.000000 0x0000
1.7010 -180.000000 0x0000
1.7030 -180.000000 0x0000
1.7050 -180.000000 0x0000
1.7080 -180.000000 0x0000
1.7100 -180.000000 0x0000
1.7120 -180.000000 0x0000
1.7150 -180.000000 0x0000
1.7170 -180.000000 0x0000
1.7190 -180.000000 0x0000
1.7220 -180.000000 0x0000
1.7240 -180.000000 0x0000
1.7270 -180.000000 0x0000
1.7290 -180.000000 0x0000
1.7310 -180.000000 0x0000
1.7340 -180.000000 0x0000
1.7360 -180.000000 0x0000
1.7380 -180.000000 0x0000
1.7410 -180.000000 0x0000
1.7430 -180.000000 0x0000
1.7450 -180.000000 0x0000
1.7480 -180.000000 0x0000
1.7500 -180.000000 0x0000
1.7520 -180.000000 0x0000
1.7550 -180.000000 0x0000
1.7570 -180.000000 0x0000
1.7590 -180.000000 0x0000
1.7620 -180.000000 0x0000
1.7640 -180.000000 0x0000
1.7700 -180.000000 0x0000
1.7720 -180.000000 0x0000
1.7740 -180.000000 0x0000
1.7770 -180.000000 0x0000
1.7790 -180.000000 0x0000
1.7810 -180.000000 0x0000
1.7840 -180.000000 0x0000
1.7860 -180.000000 0x0000
1.7880 -180.000000 0x0000
1.7910 -180.000000 0x0000
1.7930 -180.000000 0x0000
1.7950 -180.000000 0x0000
1.7980 -180.000000 0x0000
1.8000 -180.000000 0x0000
1.8020 -180.000000 0x0000
1.8050 -180.000000 0x0000
1.8070 -180.000000 0x0000
1.8090 -180.000000 0x0000
1.8110 -180.000000 0x0000
1.8140 -180.000000 0x0000
1.8160 -180.000000 0x0000
1.8180 -180.000000 0x0000
1.8210 -180.000000 0x0000
1.8230 -180.000000 0x0000
1.8250 -180.000000 0x0000
1.8280 -180.000000 0x0000
1.8300 -180.000000 0x0000
1.8320 -180.000000 0x0000
1.8350 -180.000000 0x0000
1.8370 -180.000000 0x0000
1.8390 -180.000000 0x0000
1.8420 -180.000000 0x0000
1.8440 -180.000000 0x0000
1.8460 -180.000000 0x0000
1.8490 -180.000000 0x0000
1.8510 -180.000000 0x0000
1.8530 -180.000000 0x0000
1.8560 -180.000000 0x0000
1.8590 -180.000000 0x0000
1.8610 -180.000000 0x0000
1.8630 -180.000000 0x0000
1.8660 -180.000000 0x0000
1.8680 -180.000000 0x0000
1.8700 -180.000000 0x0000
1.8720 -180.000000 0x0000
1.8750 -180.000000 0x0000
1.8770 -180.000000 0x0000
1.8790 -180.000000 0x0000
1.8820 -180.000000 0x0000
1.8840 -180.000000 0x0000
1.8860 -180.000000 0x0000
1.8890 -180.000000 0x0000
1.8910 -180.000000 0x0000
1.8930 -180.000000 0x0000
1.8960 -180.000000 0x0000
1.8980 -180.000000 0x0000
1.9000 -180.000000 0x0000
1.9030 -180.000000 0x0000
1.9050 -180.000000 0x0000
1.9070 -180.000000 0x0000
1.9100 -180.000000 0x0000
1.9130 -180.000000 0x0000
1.9150 -180.000000 0x0000
1.9180 -180.000000 0x0000
1.9200 -180.000000 0x0000
1.9230 -180.000000 0x0000
1.9250 -180.000000 0x0000
1.9270 -180.000000 0x0000
1.9290 -180.000000 0x0000
1.9320 -180.000000 0x0000
1.9340 -180.000000 0x0000
1.9360 -180.000000 0x0000
1.9390 -180.000000 0x0000
1.9410 -180.000000 0x0000
1.9440 -180.000000 0x0000
1.9460 -180.000000 0x0000
1.9480 -180.000000 0x0000
1.9500 -180.000000 0x0000
1.9530 -180.000000 0x0000
1.9550 -180.000000 0x0000
1.9580 -180.000000 0x0000
1.9600 -180.000000 0x0000
1.9620 -180.000000 0x0000
1.9650 -180.000000 0x0000
1.9670 -180.000000 0x0000
1.9690 -180.000000 0x0000
1.9710 -180.000000 0x0000
1.9740 -180.000000 0x0000
1.9760 -180.000000 0x0000
1.9790 -180.000000 0x0000
1.9810 -180.000000 0x0000
1.9840 -180.000000 0x0000
1.9850 -180.000000 0x0000
1.9880 -180.000000 0x0000
1.9900 -180.000000 0x0000
1.9920 -180.000000 0x0000
1.9940 -180.000000 0x0000
1.9970 -180.000000 0x0000
1.9990 -180.000000 0x0000
2.0010 -180.000000 0x0000
2.0040 -180.000000 0x0000
2.0060 -180.000000 0x0000
2.0080 -180.000000 0x0000
2.0110 -180.000000 0x0000
2.0130 -180.000000 0x0000
2.0150 -180.000000 0x0000
2.0180 -180.000000 0x0000
2.0200 -180.000000 0x0000
2.0220 -180.000000 0x0000
2.0240 -180.000000 0x0000
2.0270 -180.000000 0x0000
2.0290 -180.000000 0x0000
2.0310 -180.000000 0x0000
2.0330 -180.000000 0x0000
2.0360 -180.000000 0x0000
2.0390 -180.000000 0x0000
2.0400 -180.000000 0x0000
2.0420 -180.000000 0x0000
2.0450 -180.000000 0x0000
2.0470 -180.000000 0x0000
2.0490 -180.000000 0x0000
2.0520 -180.000000 0x0000
2.0540 -180.000000 0x0000
2.0590 -180.000000 0x0000
2.0620 -180.000000 0x0000
