% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 12.10.2017 14:08:51
%
% Zeit LVDT Status
0.4580 0.000000 0x0000
0.4600 0.000000 0x0000
0.4630 0.000000 0x0000
0.4650 0.000000 0x0000
0.4670 0.000000 0x0000
0.4700 0.000000 0x0000
0.4720 0.000000 0x0000
0.4740 0.000000 0x0000
0.4760 0.000000 0x0000
0.4790 0.000000 0x0000
0.4810 0.000000 0x0000
0.4840 0.000000 0x0000
0.4860 0.000000 0x0000
0.4880 0.000000 0x0000
0.4900 0.000000 0x0000
0.4920 0.000000 0x0000
0.4950 0.000000 0x0000
0.4970 0.000000 0x0000
0.4990 0.000000 0x0000
0.5020 0.000000 0x0000
0.5390 0.000000 0x0000
0.5450 0.000000 0x0000
0.5480 0.000000 0x0000
0.5510 0.000000 0x0000
0.5540 0.000000 0x0000
0.5570 0.000000 0x0000
0.5600 0.000000 0x0000
0.5630 0.000000 0x0000
0.5660 0.000000 0x0000
0.5690 0.000000 0x0000
0.5720 0.000000 0x0000
0.5750 0.000000 0x0000
0.6080 0.000000 0x0000
0.6130 0.000000 0x0000
0.6190 0.000000 0x0000
0.6250 0.000000 0x0000
0.6350 0.000000 0x0000
0.6380 0.000000 0x0000
0.6400 0.000000 0x0000
0.6420 0.000000 0x0000
0.6440 0.000000 0x0000
0.6460 0.000000 0x0000
0.6490 0.000000 0x0000
0.6510 0.000000 0x0000
0.6540 0.000000 0x0000
0.6560 0.000000 0x0000
0.6580 0.000000 0x0000
0.6600 0.000000 0x0000
0.6630 0.000000 0x0000
0.6650 0.000000 0x0000
0.6670 0.000000 0x0000
0.6700 0.000000 0x0000
0.6720 0.000000 0x0000
0.6740 0.000000 0x0000
0.6760 0.000000 0x0000
0.6790 0.000000 0x0000
0.6810 0.000000 0x0000
0.6840 0.000000 0x0000
0.6860 0.000000 0x0000
0.6890 0.000000 0x0000
0.6900 0.000000 0x0000
0.6930 0.000000 0x0000
0.6950 0.000000 0x0000
0.6980 0.000000 0x0000
0.7000 0.000000 0x0000
0.7030 0.000000 0x0000
0.7050 0.000000 0x0000
0.7070 0.000000 0x0000
0.7100 0.000000 0x0000
0.7120 0.000000 0x0000
0.7140 0.000000 0x0000
0.7170 0.000000 0x0000
0.7190 0.000000 0x0000
0.7210 0.000000 0x0000
0.7240 0.000000 0x0000
0.7270 0.000000 0x0000
0.7290 0.000000 0x0000
0.7310 0.000000 0x0000
0.7340 0.000000 0x0000
0.7360 0.000000 0x0000
0.7380 0.000000 0x0000
0.7410 0.000000 0x0000
0.7430 0.000000 0x0000
0.7450 0.000000 0x0000
0.7480 0.000000 0x0000
0.7500 0.000000 0x0000
0.7530 0.000000 0x0000
0.7550 0.000000 0x0000
0.7570 0.000000 0x0000
0.7590 0.000000 0x0000
0.7610 0.000000 0x0000
0.7640 0.000000 0x0000
0.7660 0.000000 0x0000
0.7690 0.000000 0x0000
0.7710 0.000000 0x0000
0.7730 0.000000 0x0000
0.7750 0.000000 0x0000
0.7780 0.000000 0x0000
0.7800 0.000000 0x0000
0.7820 0.000000 0x0000
0.7850 0.000000 0x0000
0.7870 0.000000 0x0000
0.7900 0.000000 0x0000
0.7920 0.000000 0x0000
0.7940 0.000000 0x0000
0.7960 0.000000 0x0000
0.7990 0.000000 0x0000
0.8010 0.000000 0x0000
0.8030 0.000000 0x0000
0.8060 0.000000 0x0000
0.8080 0.000000 0x0000
0.8100 0.000000 0x0000
0.8130 0.000000 0x0000
0.8150 0.000000 0x0000
0.8170 0.000000 0x0000
0.8200 0.000000 0x0000
0.8220 0.000000 0x0000
0.8250 0.000000 0x0000
0.8260 0.000000 0x0000
0.8290 0.000000 0x0000
0.8310 0.000000 0x0000
0.8500 0.000000 0x0000
0.8520 0.000000 0x0000
0.8550 0.000000 0x0000
0.8570 0.000000 0x0000
0.8600 0.000000 0x0000
0.8620 0.000000 0x0000
0.8650 0.000000 0x0000
0.8670 0.000000 0x0000
0.8690 0.000000 0x0000
0.8720 0.000000 0x0000
0.8740 0.000000 0x0000
0.8760 0.000000 0x0000
0.8790 0.000000 0x0000
0.8810 0.000000 0x0000
0.8840 0.000000 0x0000
0.8860 0.000000 0x0000
0.8880 0.000000 0x0000
0.8900 0.000000 0x0000
0.8930 0.000000 0x0000
0.8950 0.000000 0x0000
0.8970 0.000000 0x0000
0.8990 0.000000 0x0000
0.9020 0.000000 0x0000
0.9070 0.000000 0x0000
0.9130 0.000000 0x0000
0.9200 0.000000 0x0000
0.9260 0.000000 0x0000
0.9310 0.000000 0x0000
0.9340 0.000000 0x0000
0.9360 0.000000 0x0000
0.9380 0.000000 0x0000
0.9400 0.000000 0x0000
0.9430 0.000000 0x0000
0.9450 0.000000 0x0000
0.9470 0.000000 0x0000
0.9490 0.000000 0x0000
0.9540 0.000000 0x0000
0.9560 0.000000 0x0000
0.9580 0.000000 0x0000
0.9600 0.000000 0x0000
0.9620 0.000000 0x0000
0.9640 0.000000 0x0000
0.9670 0.000000 0x0000
0.9690 0.000000 0x0000
0.9710 0.000000 0x0000
0.9730 0.000000 0x0000
0.9750 0.000000 0x0000
0.9770 0.000000 0x0000
0.9800 0.000000 0x0000
0.9830 0.000000 0x0000
0.9860 0.000000 0x0000
0.9880 0.000000 0x0000
0.9900 0.000000 0x0000
0.9930 0.000000 0x0000
0.9950 0.000000 0x0000
0.9980 0.000000 0x0000
1.0000 0.000000 0x0000
1.0020 0.000000 0x0000
1.0040 0.000000 0x0000
1.0070 0.000000 0x0000
1.0090 0.000000 0x0000
1.0120 0.000000 0x0000
1.0140 0.000000 0x0000
1.0170 0.000000 0x0000
1.0180 0.000000 0x0000
1.0210 0.000000 0x0000
1.0230 0.000000 0x0000
1.0260 0.000000 0x0000
1.0280 0.000000 0x0000
1.0310 0.000000 0x0000
1.0330 0.000000 0x0000
1.0360 0.000000 0x0000
1.0380 0.000000 0x0000
1.0400 0.000000 0x0000
1.0420 0.000000 0x0000
1.0450 0.000000 0x0000
1.0470 0.000000 0x0000
1.0490 0.000000 0x0000
1.0520 0.000000 0x0000
1.0580 0.000000 0x0000
1.0630 0.000000 0x0000
1.0690 0.000000 0x0000
1.0760 0.000000 0x0000
1.0810 0.000000 0x0000
1.0840 0.000000 0x0000
1.0870 0.000000 0x0000
1.0890 0.000000 0x0000
1.0910 0.000000 0x0000
1.0940 0.000000 0x0000
1.0960 0.000000 0x0000
1.0980 0.000000 0x0000
1.1000 0.000000 0x0000
1.1030 0.000000 0x0000
1.1050 0.000000 0x0000
1.1070 0.000000 0x0000
1.1100 0.000000 0x0000
1.1120 0.000000 0x0000
1.1140 0.000000 0x0000
1.1170 0.000000 0x0000
1.1190 0.000000 0x0000
1.1210 0.000000 0x0000
1.1240 0.000000 0x0000
1.1260 0.000000 0x0000
1.1280 0.000000 0x0000
1.1300 0.000000 0x0000
1.1330 0.000000 0x0000
1.1350 0.000000 0x0000
1.1370 0.000000 0x0000
1.1400 0.000000 0x0000
1.1420 0.000000 0x0000
1.1450 0.000000 0x0000
1.1470 0.000000 0x0000
1.1490 0.000000 0x0000
1.1510 0.000000 0x0000
1.1540 0.000000 0x0000
1.1560 0.000000 0x0000
1.1580 0.000000 0x0000
1.1600 0.000000 0x0000
1.1620 0.000000 0x0000
1.1640 0.000000 0x0000
1.1670 0.000000 0x0000
1.1690 0.000000 0x0000
1.1720 0.000000 0x0000
1.1740 0.000000 0x0000
1.1770 0.000000 0x0000
1.1790 0.000000 0x0000
1.1810 0.000000 0x0000
1.1840 0.000000 0x0000
1.1860 0.000000 0x0000
1.1880 0.000000 0x0000
1.1910 0.000000 0x0000
1.1930 0.000000 0x0000
1.1960 0.000000 0x0000
1.1980 0.000000 0x0000
1.2000 0.000000 0x0000
1.2020 0.000000 0x0000
1.2080 0.000000 0x0000
1.2130 0.000000 0x0000
1.2200 0.000000 0x0000
1.2260 0.000000 0x0000
1.2310 0.000000 0x0000
1.2350 0.000000 0x0000
1.2370 0.000000 0x0000
1.2400 0.000000 0x0000
1.2420 0.000000 0x0000
1.2440 0.000000 0x0000
1.2470 0.000000 0x0000
1.2490 0.000000 0x0000
1.2510 0.000000 0x0000
1.2540 0.000000 0x0000
1.2560 0.000000 0x0000
1.2580 0.000000 0x0000
1.2600 0.000000 0x0000
1.2630 0.000000 0x0000
1.2650 0.000000 0x0000
1.2680 0.000000 0x0000
1.2700 0.000000 0x0000
1.2720 0.000000 0x0000
1.2740 0.000000 0x0000
1.2790 0.000000 0x0000
1.2820 0.000000 0x0000
1.2840 0.000000 0x0000
1.2860 0.000000 0x0000
1.2890 0.000000 0x0000
1.2910 0.000000 0x0000
1.2930 0.000000 0x0000
1.2950 0.000000 0x0000
1.2970 0.000000 0x0000
1.3000 0.000000 0x0000
1.3020 0.000000 0x0000
1.3050 0.000000 0x0000
1.3070 0.000000 0x0000
1.3090 0.000000 0x0000
1.3110 0.000000 0x0000
1.3140 0.000000 0x0000
1.3170 0.000000 0x0000
1.3190 0.000000 0x0000
1.3220 0.000000 0x0000
1.3240 0.000000 0x0000
1.3270 0.000000 0x0000
1.3290 0.000000 0x0000
1.3310 0.000000 0x0000
1.3340 0.000000 0x0000
1.3360 0.000000 0x0000
1.3380 0.000000 0x0000
1.3410 0.000000 0x0000
1.3430 0.000000 0x0000
1.3450 0.000000 0x0000
1.3480 0.000000 0x0000
1.3500 0.000000 0x0000
1.3530 0.000000 0x0000
1.3540 0.000000 0x0000
1.3570 0.000000 0x0000
1.3590 0.000000 0x0000
1.3620 0.000000 0x0000
1.3640 0.000000 0x0000
1.3670 0.000000 0x0000
1.3690 0.000000 0x0000
1.3710 0.000000 0x0000
1.3740 0.000000 0x0000
1.3760 0.000000 0x0000
1.3780 0.000000 0x0000
1.3800 0.000000 0x0000
1.3830 0.000000 0x0000
1.3850 0.000000 0x0000
1.3880 0.000000 0x0000
1.3900 0.000000 0x0000
1.3930 0.000000 0x0000
1.3940 0.000000 0x0000
1.3970 0.000000 0x0000
1.3990 0.000000 0x0000
1.4010 0.000000 0x0000
1.4050 0.000000 0x0000
1.4070 0.000000 0x0000
1.4090 0.000000 0x0000
1.4110 0.000000 0x0000
1.4140 0.000000 0x0000
1.4160 0.000000 0x0000
1.4180 0.000000 0x0000
1.4220 0.000000 0x0000
1.4240 0.000000 0x0000
1.4260 0.000000 0x0000
1.4280 0.000000 0x0000
1.4300 0.000000 0x0000
1.4330 0.000000 0x0000
1.4340 0.000000 0x0000
1.4370 0.000000 0x0000
1.4390 0.000000 0x0000
1.4410 0.000000 0x0000
1.4440 0.000000 0x0000
1.4460 0.000000 0x0000
1.4490 0.000000 0x0000
1.4510 0.000000 0x0000
1.4540 0.000000 0x0000
1.4560 0.000000 0x0000
1.4580 0.000000 0x0000
1.4600 0.000000 0x0000
1.4630 0.000000 0x0000
1.4650 0.000000 0x0000
1.4680 0.000000 0x0000
1.4700 0.000000 0x0000
1.4720 0.000000 0x0000
1.4740 0.000000 0x0000
1.4770 0.000000 0x0000
1.4790 0.000000 0x0000
1.4810 0.000000 0x0000
1.4840 0.000000 0x0000
1.4860 0.000000 0x0000
1.4880 0.000000 0x0000
1.4910 0.000000 0x0000
1.4930 0.000000 0x0000
1.4950 0.000000 0x0000
1.4980 0.000000 0x0000
1.5000 0.000000 0x0000
1.5030 0.000000 0x0000
1.5050 0.000000 0x0000
1.5070 0.000000 0x0000
1.5100 0.000000 0x0000
1.5120 0.000000 0x0000
1.5140 0.000000 0x0000
1.5170 0.000000 0x0000
1.5190 0.000000 0x0000
1.5210 0.000000 0x0000
1.5240 0.000000 0x0000
1.5260 0.000000 0x0000
1.5290 0.000000 0x0000
1.5310 0.000000 0x0000
1.5330 0.000000 0x0000
1.5350 0.000000 0x0000
1.5380 0.000000 0x0000
1.5400 0.000000 0x0000
1.5430 0.000000 0x0000
1.5450 0.000000 0x0000
1.5470 0.000000 0x0000
1.5500 0.000000 0x0000
1.5520 0.000000 0x0000
1.5540 0.000000 0x0000
1.5570 0.000000 0x0000
1.5590 0.000000 0x0000
1.5610 0.000000 0x0000
1.5650 0.000000 0x0000
1.5700 0.000000 0x0000
1.5720 0.000000 0x0000
1.5740 0.000000 0x0000
1.5770 0.000000 0x0000
1.5790 0.000000 0x0000
1.5810 0.000000 0x0000
1.5840 0.000000 0x0000
1.5860 0.000000 0x0000
1.5880 0.000000 0x0000
1.5910 0.000000 0x0000
1.5930 0.000000 0x0000
1.5950 0.000000 0x0000
1.5980 0.000000 0x0000
1.6000 0.000000 0x0000
1.6030 0.000000 0x0000
1.6050 0.000000 0x0000
1.6080 0.000000 0x0000
1.6100 0.000000 0x0000
1.6120 0.000000 0x0000
1.6150 0.000000 0x0000
1.6170 0.000000 0x0000
1.6190 0.000000 0x0000
1.6220 0.000000 0x0000
1.6240 0.000000 0x0000
1.6270 0.000000 0x0000
1.6290 0.000000 0x0000
1.6320 0.000000 0x0000
1.6340 0.000000 0x0000
1.6370 0.000000 0x0000
1.6390 0.000000 0x0000
1.6410 0.000000 0x0000
1.6440 0.000000 0x0000
1.6460 0.000000 0x0000
1.6480 0.000000 0x0000
1.6510 0.000000 0x0000
1.6530 0.000000 0x0000
1.6550 0.000000 0x0000
1.6580 0.000000 0x0000
1.6600 0.000000 0x0000
1.6630 0.000000 0x0000
1.6650 0.000000 0x0000
1.6680 0.000000 0x0000
1.6700 0.000000 0x0000
1.6720 0.000000 0x0000
1.6740 0.000000 0x0000
1.6760 0.000000 0x0000
1.6780 0.000000 0x0000
1.6810 0.000000 0x0000
1.6830 0.000000 0x0000
1.6860 0.000000 0x0000
1.6880 0.000000 0x0000
1.6910 0.000000 0x0000
1.6930 0.000000 0x0000
1.6950 0.000000 0x0000
1.6980 0.000000 0x0000
1.7000 0.000000 0x0000
1.7030 0.000000 0x0000
1.7050 0.000000 0x0000
1.7070 0.000000 0x0000
1.7100 0.000000 0x0000
1.7120 0.000000 0x0000
1.7140 0.000000 0x0000
1.7170 0.000000 0x0000
1.7190 0.000000 0x0000
1.7220 0.000000 0x0000
1.7240 0.000000 0x0000
1.7270 0.000000 0x0000
1.7290 0.000000 0x0000
1.7310 0.000000 0x0000
1.7340 0.000000 0x0000
1.7360 0.000000 0x0000
1.7390 0.000000 0x0000
1.7410 0.000000 0x0000
1.7430 0.000000 0x0000
1.7460 0.000000 0x0000
1.7480 0.000000 0x0000
1.7500 0.000000 0x0000
1.7530 0.000000 0x0000
1.7550 0.000000 0x0000
1.7580 0.000000 0x0000
1.7600 0.000000 0x0000
1.7620 0.000000 0x0000
1.7640 0.000000 0x0000
1.7670 0.000000 0x0000
1.7690 0.000000 0x0000
1.7720 0.000000 0x0000
1.7740 0.000000 0x0000
1.7770 0.000000 0x0000
1.7790 0.000000 0x0000
1.7820 0.000000 0x0000
1.7840 0.000000 0x0000
1.7860 0.000000 0x0000
1.7890 0.000000 0x0000
1.7910 0.000000 0x0000
1.7930 0.000000 0x0000
1.7960 0.000000 0x0000
1.7980 0.000000 0x0000
1.8000 0.000000 0x0000
1.8030 0.000000 0x0000
1.8050 0.000000 0x0000
1.8070 0.000000 0x0000
1.8100 0.000000 0x0000
1.8120 0.000000 0x0000
1.8150 0.000000 0x0000
1.8170 0.000000 0x0000
1.8190 0.000000 0x0000
1.8220 0.000000 0x0000
1.8240 0.000000 0x0000
1.8270 0.000000 0x0000
1.8300 0.000000 0x0000
1.8330 0.000000 0x0000
1.8350 0.000000 0x0000
1.8370 0.000000 0x0000
1.8400 0.000000 0x0000
1.8420 0.000000 0x0000
1.8440 0.000000 0x0000
1.8460 0.000000 0x0000
1.8490 0.000000 0x0000
1.8510 0.000000 0x0000
1.8530 0.000000 0x0000
1.8560 0.000000 0x0000
1.8580 0.000000 0x0000
1.8630 0.000000 0x0000
1.8650 0.000000 0x0000
1.8680 0.000000 0x0000
1.8700 0.000000 0x0000
1.8730 0.000000 0x0000
1.8750 0.000000 0x0000
1.8770 0.000000 0x0000
1.8800 0.000000 0x0000
1.8820 0.000000 0x0000
1.8840 0.000000 0x0000
1.8870 0.000000 0x0000
1.8890 0.000000 0x0000
1.8910 0.000000 0x0000
1.8940 0.000000 0x0000
1.8960 0.000000 0x0000
1.8990 0.000000 0x0000
1.9010 0.000000 0x0000
1.9040 0.000000 0x0000
1.9060 0.000000 0x0000
1.9080 0.000000 0x0000
1.9110 0.000000 0x0000
1.9130 0.000000 0x0000
1.9150 0.000000 0x0000
1.9170 0.000000 0x0000
1.9200 0.000000 0x0000
1.9220 0.000000 0x0000
1.9240 0.000000 0x0000
1.9270 0.000000 0x0000
1.9290 0.000000 0x0000
1.9310 0.000000 0x0000
1.9340 0.000000 0x0000
1.9360 0.000000 0x0000
1.9390 0.000000 0x0000
1.9410 0.000000 0x0000
1.9440 0.000000 0x0000
1.9460 0.000000 0x0000
1.9480 0.000000 0x0000
1.9510 0.000000 0x0000
1.9530 0.000000 0x0000
1.9550 0.000000 0x0000
1.9570 0.000000 0x0000
1.9590 0.000000 0x0000
1.9620 0.000000 0x0000
1.9640 0.000000 0x0000
1.9670 0.000000 0x0000
1.9690 0.000000 0x0000
1.9710 0.000000 0x0000
1.9740 0.000000 0x0000
1.9760 0.000000 0x0000
1.9780 0.000000 0x0000
1.9810 0.000000 0x0000
1.9840 0.000000 0x0000
1.9860 0.000000 0x0000
1.9880 0.000000 0x0000
1.9900 0.000000 0x0000
1.9930 0.000000 0x0000
1.9950 0.000000 0x0000
1.9980 0.000000 0x0000
2.0000 0.000000 0x0000
2.0030 0.000000 0x0000
2.0050 0.000000 0x0000
2.0080 0.000000 0x0000
2.0100 0.000000 0x0000
2.0120 0.000000 0x0000
2.0140 0.000000 0x0000
2.0170 0.000000 0x0000
2.0190 0.000000 0x0000
2.0220 0.000000 0x0000
2.0240 0.000000 0x0000
2.0270 0.000000 0x0000
2.0290 0.000000 0x0000
2.0310 0.000000 0x0000
2.0340 0.000000 0x0000
2.0360 0.000000 0x0000
2.0380 0.000000 0x0000
2.0410 0.000000 0x0000
2.0440 0.000000 0x0000
2.0460 0.000000 0x0000
2.0480 0.000000 0x0000
2.0510 0.000000 0x0000
2.0530 0.000000 0x0000
2.0550 0.000000 0x0000
2.0580 0.000000 0x0000
2.0600 0.000000 0x0000
2.0620 0.000000 0x0000
2.0650 0.000000 0x0000
2.0670 0.000000 0x0000
2.0690 0.000000 0x0000
2.0720 0.000000 0x0000
2.0740 0.000000 0x0000
2.0770 0.000000 0x0000
2.0790 0.000000 0x0000
2.0810 0.000000 0x0000
2.0840 0.000000 0x0000
2.0860 0.000000 0x0000
2.0880 0.000000 0x0000
2.0910 0.000000 0x0000
2.0930 0.000000 0x0000
2.0950 0.000000 0x0000
2.0970 0.000000 0x0000
2.1000 0.000000 0x0000
2.1020 0.000000 0x0000
2.1040 0.000000 0x0000
2.1070 0.000000 0x0000
2.1090 0.000000 0x0000
2.1120 0.000000 0x0000
2.1140 0.000000 0x0000
2.1160 0.000000 0x0000
2.1190 0.000000 0x0000
2.1210 0.000000 0x0000
2.1230 0.000000 0x0000
2.1260 0.000000 0x0000
2.1280 0.000000 0x0000
2.1300 0.000000 0x0000
2.1330 0.000000 0x0000
2.1350 0.000000 0x0000
2.1380 0.000000 0x0000
2.1400 0.000000 0x0000
2.1420 0.000000 0x0000
2.1440 0.000000 0x0000
2.1470 0.000000 0x0000
2.1500 0.000000 0x0000
2.1550 0.000000 0x0000
2.1570 0.000000 0x0000
2.1590 0.000000 0x0000
2.1620 0.000000 0x0000
2.1640 0.000000 0x0000
2.1670 0.000000 0x0000
2.1690 0.000000 0x0000
2.1720 0.000000 0x0000
2.1740 0.000000 0x0000
2.1760 0.000000 0x0000
2.1790 0.000000 0x0000
2.1810 0.000000 0x0000
2.1830 0.000000 0x0000
2.1860 0.000000 0x0000
2.1880 0.000000 0x0000
2.1900 0.000000 0x0000
2.1930 0.000000 0x0000
2.1950 0.000000 0x0000
2.1980 0.000000 0x0000
2.2000 0.000000 0x0000
2.2030 0.000000 0x0000
2.2050 0.000000 0x0000
2.2070 0.000000 0x0000
2.2100 0.000000 0x0000
2.2120 0.000000 0x0000
2.2140 0.000000 0x0000
2.2170 0.000000 0x0000
2.2190 0.000000 0x0000
2.2210 0.000000 0x0000
2.2240 0.000000 0x0000
2.2270 0.000000 0x0000
2.2290 0.000000 0x0000
2.2310 0.000000 0x0000
2.2340 0.000000 0x0000
2.2360 0.000000 0x0000
2.2390 0.000000 0x0000
2.2420 0.000000 0x0000
2.2440 0.000000 0x0000
2.2470 0.000000 0x0000
2.2490 0.000000 0x0000
2.2510 0.000000 0x0000
2.2540 0.000000 0x0000
2.2560 0.000000 0x0000
2.2590 0.000000 0x0000
2.2610 0.000000 0x0000
2.2630 0.000000 0x0000
2.2660 0.000000 0x0000
2.2680 0.000000 0x0000
2.2710 0.000000 0x0000
2.2730 0.000000 0x0000
2.2760 0.000000 0x0000
2.2780 0.000000 0x0000
2.2800 0.000000 0x0000
2.2830 0.000000 0x0000
2.2850 0.000000 0x0000
2.2870 0.000000 0x0000
2.2900 0.000000 0x0000
2.2920 0.000000 0x0000
2.2940 0.000000 0x0000
